connectionDate,connectionHour,temperature,precipitation
2018-01-01,0,9.0,0.0
2018-01-01,1,9.0,0.0
2018-01-01,2,9.0,0.0
2018-01-01,3,9.0,0.0
2018-01-01,4,8.0,0.0
2018-01-01,5,8.0,0.0
2018-01-01,6,7.0,0.0
2018-01-01,7,8.0,0.0
2018-01-01,8,12.0,0.0
2018-01-01,9,16.0,0.0
2018-01-01,10,19.0,0.0
2018-01-01,11,21.0,0.0
2018-01-01,12,22.0,0.0
2018-01-01,13,23.0,0.0
2018-01-01,14,23.0,0.0
2018-01-01,15,21.0,0.0
2018-01-01,16,19.0,0.0
2018-01-01,17,17.0,0.0
2018-01-01,18,15.0,0.0
2018-01-01,19,14.0,0.0
2018-01-01,20,14.0,0.0
2018-01-01,21,13.0,0.0
2018-01-01,22,12.0,0.0
2018-01-01,23,12.0,0.0
2018-01-02,0,12.0,0.0
2018-01-02,1,12.0,0.0
2018-01-02,2,12.0,0.0
2018-01-02,3,12.0,0.0
2018-01-02,4,12.0,0.0
2018-01-02,5,13.0,0.0
2018-01-02,6,12.0,0.0
2018-01-02,7,12.0,0.0
2018-01-02,8,13.0,0.0
2018-01-02,9,16.0,0.0
2018-01-02,10,18.0,0.0
2018-01-02,11,22.0,0.0
2018-01-02,12,24.0,0.0
2018-01-02,13,27.0,0.0
2018-01-02,14,27.0,0.0
2018-01-02,15,25.0,0.0
2018-01-02,16,23.0,0.0
2018-01-02,17,20.0,0.0
2018-01-02,18,21.0,0.0
2018-01-02,19,19.0,0.0
2018-01-02,20,17.0,0.0
2018-01-02,21,18.0,0.0
2018-01-02,22,17.0,0.0
2018-01-02,23,18.0,0.0
2018-01-03,0,17.0,0.0
2018-01-03,1,15.0,0.0
2018-01-03,2,14.0,0.0
2018-01-03,3,13.0,0.0
2018-01-03,4,13.0,0.0
2018-01-03,5,14.0,0.0
2018-01-03,6,12.0,0.0
2018-01-03,7,13.0,0.0
2018-01-03,8,17.0,0.0
2018-01-03,9,18.0,0.0
2018-01-03,10,19.0,0.0
2018-01-03,11,22.0,0.0
2018-01-03,12,22.0,0.0
2018-01-03,13,23.0,0.0
2018-01-03,14,23.0,0.0
2018-01-03,15,22.0,0.0
2018-01-03,16,22.0,0.0
